background_id,variant,selection_objective,policy,summary_file_found,raw_horizon_days,summary_horizon_days,raw_Q,summary_Q,raw_window,summary_window,same_policy_cell,design_note,horizon_days,rho,class1_share,slots_per_day,lambda_1,lambda_2,cancel_1,cancel_2,balk_threshold_1,balk_low_1,balk_high_1,balk_threshold_2,balk_low_2,balk_high_2,noshow_threshold_1,noshow_low_1,noshow_high_1,noshow_threshold_2,noshow_low_2,noshow_high_2
BG00244,release,weighted_utilization,baseline,True,10,10,0,0,-1,-1,True,anchor,10,3.0,0.1,30,9.0,81.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00244,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,anchor,10,3.0,0.1,30,9.0,81.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00244,release,weighted_utilization,reservation_only,True,10,10,29,29,10,10,True,anchor,10,3.0,0.1,30,9.0,81.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00244,release,weighted_utilization,both_flexible,True,10,10,29,29,10,10,True,anchor,10,3.0,0.1,30,9.0,81.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00245,release,weighted_utilization,baseline,True,10,10,0,0,-1,-1,True,anchor,10,3.0,0.5,30,45.0,45.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00245,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,anchor,10,3.0,0.5,30,45.0,45.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00245,release,weighted_utilization,reservation_only,True,10,10,30,30,10,10,True,anchor,10,3.0,0.5,30,45.0,45.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00245,release,weighted_utilization,both_flexible,True,2,2,30,30,2,2,True,anchor,10,3.0,0.5,30,45.0,45.0,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00246,release,weighted_utilization,baseline,True,10,10,0,0,-1,-1,True,anchor,10,3.0,0.9,30,81.0,8.999999999999998,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00246,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,anchor,10,3.0,0.9,30,81.0,8.999999999999998,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00246,release,weighted_utilization,reservation_only,True,10,10,0,0,-1,-1,True,anchor,10,3.0,0.9,30,81.0,8.999999999999998,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00246,release,weighted_utilization,both_flexible,True,2,2,0,0,-1,-1,True,anchor,10,3.0,0.9,30,81.0,8.999999999999998,0.1,0.1,9,0.05,0.1,9,0.05,0.1,4,0.05,0.1,4,0.05,0.1
BG00247,release,weighted_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.4,0.7,40,39.2,16.800000000000004,0.2,0.2,9,0.1,0.4,9,0.1,0.4,4,0.2,0.3,4,0.3,0.4
BG00247,release,weighted_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,10,1.4,0.7,40,39.2,16.800000000000004,0.2,0.2,9,0.1,0.4,9,0.1,0.4,4,0.2,0.3,4,0.3,0.4
BG00247,release,weighted_utilization,reservation_only,True,10,10,39,39,10,10,True,sobol,10,1.4,0.7,40,39.2,16.800000000000004,0.2,0.2,9,0.1,0.4,9,0.1,0.4,4,0.2,0.3,4,0.3,0.4
BG00247,release,weighted_utilization,both_flexible,True,2,2,27,27,2,2,True,sobol,10,1.4,0.7,40,39.2,16.800000000000004,0.2,0.2,9,0.1,0.4,9,0.1,0.4,4,0.2,0.3,4,0.3,0.4
BG00248,release,weighted_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,0.8,0.1,50,4.0,36.0,0.3,0.2,24,0.2,0.3,16,0.3,0.4,20,0.3,0.4,14,0.2,0.3
BG00248,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,0.8,0.1,50,4.0,36.0,0.3,0.2,24,0.2,0.3,16,0.3,0.4,20,0.3,0.4,14,0.2,0.3
BG00248,release,weighted_utilization,reservation_only,True,10,10,0,0,-1,-1,True,sobol,10,0.8,0.1,50,4.0,36.0,0.3,0.2,24,0.2,0.3,16,0.3,0.4,20,0.3,0.4,14,0.2,0.3
BG00248,release,weighted_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,10,0.8,0.1,50,4.0,36.0,0.3,0.2,24,0.2,0.3,16,0.3,0.4,20,0.3,0.4,14,0.2,0.3
BG00249,release,weighted_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,2.0,0.5,20,20.0,20.0,0.1,0.2,16,0.05,0.1,5,0.05,0.3,7,0.3,0.4,4,0.05,0.1
BG00249,release,weighted_utilization,horizon_only,True,10,10,0,0,-1,-1,True,sobol,10,2.0,0.5,20,20.0,20.0,0.1,0.2,16,0.05,0.1,5,0.05,0.3,7,0.3,0.4,4,0.05,0.1
BG00249,release,weighted_utilization,reservation_only,True,10,10,20,20,10,10,True,sobol,10,2.0,0.5,20,20.0,20.0,0.1,0.2,16,0.05,0.1,5,0.05,0.3,7,0.3,0.4,4,0.05,0.1
BG00249,release,weighted_utilization,both_flexible,True,26,26,20,20,24,24,True,sobol,10,2.0,0.5,20,20.0,20.0,0.1,0.2,16,0.05,0.1,5,0.05,0.3,7,0.3,0.4,4,0.05,0.1
BG00250,release,weighted_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,2.0,0.9,20,36.0,3.999999999999999,0.3,0.2,16,0.2,0.4,22,0.05,0.1,7,0.3,0.4,20,0.05,0.4
BG00250,release,weighted_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,10,2.0,0.9,20,36.0,3.999999999999999,0.3,0.2,16,0.2,0.4,22,0.05,0.1,7,0.3,0.4,20,0.05,0.4
BG00250,release,weighted_utilization,reservation_only,True,10,10,0,0,-1,-1,True,sobol,10,2.0,0.9,20,36.0,3.999999999999999,0.3,0.2,16,0.2,0.4,22,0.05,0.1,7,0.3,0.4,20,0.05,0.4
BG00250,release,weighted_utilization,both_flexible,True,6,6,0,0,-1,-1,True,sobol,10,2.0,0.9,20,36.0,3.999999999999999,0.3,0.2,16,0.2,0.4,22,0.05,0.1,7,0.3,0.4,20,0.05,0.4
BG00251,release,weighted_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,2.0,0.3,50,30.0,70.0,0.1,0.1,16,0.1,0.2,24,0.05,0.4,14,0.05,0.3,14,0.05,0.3
BG00251,release,weighted_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,10,2.0,0.3,50,30.0,70.0,0.1,0.1,16,0.1,0.2,24,0.05,0.4,14,0.05,0.3,14,0.05,0.3
BG00251,release,weighted_utilization,reservation_only,True,10,10,50,50,10,10,True,sobol,10,2.0,0.3,50,30.0,70.0,0.1,0.1,16,0.1,0.2,24,0.05,0.4,14,0.05,0.3,14,0.05,0.3
BG00251,release,weighted_utilization,both_flexible,True,2,2,50,50,2,2,True,sobol,10,2.0,0.3,50,30.0,70.0,0.1,0.1,16,0.1,0.2,24,0.05,0.4,14,0.05,0.3,14,0.05,0.3
BG00252,release,weighted_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.6,0.5,40,32.0,32.0,0.3,0.3,24,0.1,0.2,24,0.2,0.3,22,0.2,0.4,4,0.05,0.2
BG00252,release,weighted_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,10,1.6,0.5,40,32.0,32.0,0.3,0.3,24,0.1,0.2,24,0.2,0.3,22,0.2,0.4,4,0.05,0.2
BG00252,release,weighted_utilization,reservation_only,True,10,10,40,40,10,10,True,sobol,10,1.6,0.5,40,32.0,32.0,0.3,0.3,24,0.1,0.2,24,0.2,0.3,22,0.2,0.4,4,0.05,0.2
BG00252,release,weighted_utilization,both_flexible,True,26,26,40,40,25,25,True,sobol,10,1.6,0.5,40,32.0,32.0,0.3,0.3,24,0.1,0.2,24,0.2,0.3,22,0.2,0.4,4,0.05,0.2
BG00253,release,weighted_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.2,0.1,30,3.6,32.4,0.1,0.3,16,0.3,0.4,16,0.1,0.4,7,0.2,0.4,14,0.2,0.4
BG00253,release,weighted_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,10,1.2,0.1,30,3.6,32.4,0.1,0.3,16,0.3,0.4,16,0.1,0.4,7,0.2,0.4,14,0.2,0.4
BG00253,release,weighted_utilization,reservation_only,True,10,10,25,25,2,2,True,sobol,10,1.2,0.1,30,3.6,32.4,0.1,0.3,16,0.3,0.4,16,0.1,0.4,7,0.2,0.4,14,0.2,0.4
BG00253,release,weighted_utilization,both_flexible,True,2,2,16,16,2,2,True,sobol,10,1.2,0.1,30,3.6,32.4,0.1,0.3,16,0.3,0.4,16,0.1,0.4,7,0.2,0.4,14,0.2,0.4
BG00254,release,weighted_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.4,0.9,20,25.2,2.7999999999999994,0.1,0.3,22,0.1,0.2,22,0.1,0.2,14,0.1,0.3,20,0.1,0.4
BG00254,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,1.4,0.9,20,25.2,2.7999999999999994,0.1,0.3,22,0.1,0.2,22,0.1,0.2,14,0.1,0.3,20,0.1,0.4
BG00254,release,weighted_utilization,reservation_only,True,10,10,6,5,3,4,False,sobol,10,1.4,0.9,20,25.2,2.7999999999999994,0.1,0.3,22,0.1,0.2,22,0.1,0.2,14,0.1,0.3,20,0.1,0.4
BG00254,release,weighted_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,10,1.4,0.9,20,25.2,2.7999999999999994,0.1,0.3,22,0.1,0.2,22,0.1,0.2,14,0.1,0.3,20,0.1,0.4
BG00255,release,weighted_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,2.0,0.3,40,24.0,56.0,0.1,0.3,24,0.2,0.4,16,0.3,0.4,22,0.05,0.3,4,0.1,0.2
BG00255,release,weighted_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,10,2.0,0.3,40,24.0,56.0,0.1,0.3,24,0.2,0.4,16,0.3,0.4,22,0.05,0.3,4,0.1,0.2
BG00255,release,weighted_utilization,reservation_only,True,10,10,40,40,8,8,True,sobol,10,2.0,0.3,40,24.0,56.0,0.1,0.3,24,0.2,0.4,16,0.3,0.4,22,0.05,0.3,4,0.1,0.2
BG00255,release,weighted_utilization,both_flexible,True,26,26,40,40,25,25,True,sobol,10,2.0,0.3,40,24.0,56.0,0.1,0.3,24,0.2,0.4,16,0.3,0.4,22,0.05,0.3,4,0.1,0.2
BG00256,release,weighted_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,3.0,0.5,50,75.0,75.0,0.3,0.1,22,0.2,0.4,16,0.1,0.3,20,0.2,0.4,14,0.1,0.3
BG00256,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,3.0,0.5,50,75.0,75.0,0.3,0.1,22,0.2,0.4,16,0.1,0.3,20,0.2,0.4,14,0.1,0.3
BG00256,release,weighted_utilization,reservation_only,True,10,10,50,50,10,10,True,sobol,10,3.0,0.5,50,75.0,75.0,0.3,0.1,22,0.2,0.4,16,0.1,0.3,20,0.2,0.4,14,0.1,0.3
BG00256,release,weighted_utilization,both_flexible,True,6,6,50,50,6,6,True,sobol,10,3.0,0.5,50,75.0,75.0,0.3,0.1,22,0.2,0.4,16,0.1,0.3,20,0.2,0.4,14,0.1,0.3
BG00257,release,weighted_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.0,0.7,50,35.0,15.000000000000002,0.2,0.3,16,0.1,0.3,24,0.1,0.4,7,0.1,0.4,14,0.05,0.1
BG00257,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,1.0,0.7,50,35.0,15.000000000000002,0.2,0.3,16,0.1,0.3,24,0.1,0.4,7,0.1,0.4,14,0.05,0.1
BG00257,release,weighted_utilization,reservation_only,True,10,10,48,48,3,3,True,sobol,10,1.0,0.7,50,35.0,15.000000000000002,0.2,0.3,16,0.1,0.3,24,0.1,0.4,7,0.1,0.4,14,0.05,0.1
BG00257,release,weighted_utilization,both_flexible,True,6,6,48,48,3,3,True,sobol,10,1.0,0.7,50,35.0,15.000000000000002,0.2,0.3,16,0.1,0.3,24,0.1,0.4,7,0.1,0.4,14,0.05,0.1
BG00258,release,weighted_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.4,0.1,30,4.2,37.8,0.3,0.3,22,0.05,0.2,24,0.05,0.3,14,0.05,0.3,14,0.3,0.4
BG00258,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,1.4,0.1,30,4.2,37.8,0.3,0.3,22,0.05,0.2,24,0.05,0.3,14,0.05,0.3,14,0.3,0.4
BG00258,release,weighted_utilization,reservation_only,True,10,10,30,30,8,8,True,sobol,10,1.4,0.1,30,4.2,37.8,0.3,0.3,22,0.05,0.2,24,0.05,0.3,14,0.05,0.3,14,0.3,0.4
BG00258,release,weighted_utilization,both_flexible,True,22,22,30,30,21,21,True,sobol,10,1.4,0.1,30,4.2,37.8,0.3,0.3,22,0.05,0.2,24,0.05,0.3,14,0.05,0.3,14,0.3,0.4
BG00259,release,weighted_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.0,0.1,30,3.0,27.0,0.2,0.1,16,0.05,0.1,24,0.05,0.4,4,0.3,0.4,20,0.2,0.4
BG00259,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,1.0,0.1,30,3.0,27.0,0.2,0.1,16,0.05,0.1,24,0.05,0.4,4,0.3,0.4,20,0.2,0.4
BG00259,release,weighted_utilization,reservation_only,True,10,10,25,25,5,5,True,sobol,10,1.0,0.1,30,3.0,27.0,0.2,0.1,16,0.05,0.1,24,0.05,0.4,4,0.3,0.4,20,0.2,0.4
BG00259,release,weighted_utilization,both_flexible,True,6,6,25,25,5,5,True,sobol,10,1.0,0.1,30,3.0,27.0,0.2,0.1,16,0.05,0.1,24,0.05,0.4,4,0.3,0.4,20,0.2,0.4
BG00260,release,weighted_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,0.8,0.7,40,22.4,9.6,0.1,0.3,24,0.1,0.4,24,0.3,0.4,7,0.05,0.4,4,0.1,0.4
BG00260,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,0.8,0.7,40,22.4,9.6,0.1,0.3,24,0.1,0.4,24,0.3,0.4,7,0.05,0.4,4,0.1,0.4
BG00260,release,weighted_utilization,reservation_only,True,10,10,40,40,2,10,False,sobol,10,0.8,0.7,40,22.4,9.6,0.1,0.3,24,0.1,0.4,24,0.3,0.4,7,0.05,0.4,4,0.1,0.4
BG00260,release,weighted_utilization,both_flexible,True,2,2,39,39,2,2,True,sobol,10,0.8,0.7,40,22.4,9.6,0.1,0.3,24,0.1,0.4,24,0.3,0.4,7,0.05,0.4,4,0.1,0.4
BG00261,release,weighted_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,3.0,0.3,30,27.0,62.99999999999999,0.1,0.2,9,0.3,0.4,9,0.3,0.4,4,0.05,0.3,7,0.05,0.4
BG00261,release,weighted_utilization,horizon_only,True,10,10,0,0,-1,-1,True,sobol,10,3.0,0.3,30,27.0,62.99999999999999,0.1,0.2,9,0.3,0.4,9,0.3,0.4,4,0.05,0.3,7,0.05,0.4
BG00261,release,weighted_utilization,reservation_only,True,10,10,30,30,10,10,True,sobol,10,3.0,0.3,30,27.0,62.99999999999999,0.1,0.2,9,0.3,0.4,9,0.3,0.4,4,0.05,0.3,7,0.05,0.4
BG00261,release,weighted_utilization,both_flexible,True,26,26,30,30,24,24,True,sobol,10,3.0,0.3,30,27.0,62.99999999999999,0.1,0.2,9,0.3,0.4,9,0.3,0.4,4,0.05,0.3,7,0.05,0.4
BG00262,release,weighted_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,0.8,0.9,50,36.0,3.999999999999999,0.1,0.3,16,0.05,0.4,24,0.2,0.3,7,0.05,0.1,7,0.05,0.2
BG00262,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,0.8,0.9,50,36.0,3.999999999999999,0.1,0.3,16,0.05,0.4,24,0.2,0.3,7,0.05,0.1,7,0.05,0.2
BG00262,release,weighted_utilization,reservation_only,True,10,10,50,50,10,10,True,sobol,10,0.8,0.9,50,36.0,3.999999999999999,0.1,0.3,16,0.05,0.4,24,0.2,0.3,7,0.05,0.1,7,0.05,0.2
BG00262,release,weighted_utilization,both_flexible,True,2,2,50,50,2,2,True,sobol,10,0.8,0.9,50,36.0,3.999999999999999,0.1,0.3,16,0.05,0.4,24,0.2,0.3,7,0.05,0.1,7,0.05,0.2
BG00263,release,weighted_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.0,0.3,50,15.0,35.0,0.3,0.3,22,0.05,0.3,9,0.05,0.2,7,0.05,0.4,4,0.05,0.4
BG00263,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,1.0,0.3,50,15.0,35.0,0.3,0.3,22,0.05,0.3,9,0.05,0.2,7,0.05,0.4,4,0.05,0.4
BG00263,release,weighted_utilization,reservation_only,True,10,10,45,45,4,4,True,sobol,10,1.0,0.3,50,15.0,35.0,0.3,0.3,22,0.05,0.3,9,0.05,0.2,7,0.05,0.4,4,0.05,0.4
BG00263,release,weighted_utilization,both_flexible,True,2,2,40,40,2,2,True,sobol,10,1.0,0.3,50,15.0,35.0,0.3,0.3,22,0.05,0.3,9,0.05,0.2,7,0.05,0.4,4,0.05,0.4
BG00264,release,weighted_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,3.0,0.9,20,54.0,5.999999999999998,0.2,0.2,9,0.2,0.3,24,0.05,0.2,4,0.05,0.3,14,0.1,0.4
BG00264,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,3.0,0.9,20,54.0,5.999999999999998,0.2,0.2,9,0.2,0.3,24,0.05,0.2,4,0.05,0.3,14,0.1,0.4
BG00264,release,weighted_utilization,reservation_only,True,10,10,0,0,-1,-1,True,sobol,10,3.0,0.9,20,54.0,5.999999999999998,0.2,0.2,9,0.2,0.3,24,0.05,0.2,4,0.05,0.3,14,0.1,0.4
BG00264,release,weighted_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,10,3.0,0.9,20,54.0,5.999999999999998,0.2,0.2,9,0.2,0.3,24,0.05,0.2,4,0.05,0.3,14,0.1,0.4
BG00265,release,weighted_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,2.0,0.1,20,4.0,36.0,0.2,0.1,22,0.2,0.4,9,0.2,0.3,7,0.05,0.2,4,0.1,0.2
BG00265,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,2.0,0.1,20,4.0,36.0,0.2,0.1,22,0.2,0.4,9,0.2,0.3,7,0.05,0.2,4,0.1,0.2
BG00265,release,weighted_utilization,reservation_only,True,10,10,20,20,10,10,True,sobol,10,2.0,0.1,20,4.0,36.0,0.2,0.1,22,0.2,0.4,9,0.2,0.3,7,0.05,0.2,4,0.1,0.2
BG00265,release,weighted_utilization,both_flexible,True,2,2,20,20,2,2,True,sobol,10,2.0,0.1,20,4.0,36.0,0.2,0.1,22,0.2,0.4,9,0.2,0.3,7,0.05,0.2,4,0.1,0.2
BG00266,release,weighted_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,2.0,0.1,30,6.0,54.0,0.2,0.3,16,0.05,0.1,16,0.1,0.3,14,0.05,0.4,7,0.05,0.1
BG00266,release,weighted_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,10,2.0,0.1,30,6.0,54.0,0.2,0.3,16,0.05,0.1,16,0.1,0.3,14,0.05,0.4,7,0.05,0.1
BG00266,release,weighted_utilization,reservation_only,True,10,10,30,30,10,10,True,sobol,10,2.0,0.1,30,6.0,54.0,0.2,0.3,16,0.05,0.1,16,0.1,0.3,14,0.05,0.4,7,0.05,0.1
BG00266,release,weighted_utilization,both_flexible,True,18,18,30,30,13,13,True,sobol,10,2.0,0.1,30,6.0,54.0,0.2,0.3,16,0.05,0.1,16,0.1,0.3,14,0.05,0.4,7,0.05,0.1
BG00267,release,weighted_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.6,0.7,50,56.0,24.000000000000004,0.1,0.3,9,0.1,0.4,22,0.05,0.4,7,0.1,0.3,4,0.3,0.4
BG00267,release,weighted_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,10,1.6,0.7,50,56.0,24.000000000000004,0.1,0.3,9,0.1,0.4,22,0.05,0.4,7,0.1,0.3,4,0.3,0.4
BG00267,release,weighted_utilization,reservation_only,True,10,10,50,50,9,9,True,sobol,10,1.6,0.7,50,56.0,24.000000000000004,0.1,0.3,9,0.1,0.4,22,0.05,0.4,7,0.1,0.3,4,0.3,0.4
BG00267,release,weighted_utilization,both_flexible,True,10,10,50,50,9,9,True,sobol,10,1.6,0.7,50,56.0,24.000000000000004,0.1,0.3,9,0.1,0.4,22,0.05,0.4,7,0.1,0.3,4,0.3,0.4
BG00268,release,weighted_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,0.8,0.3,40,9.6,22.4,0.3,0.3,24,0.2,0.3,24,0.2,0.4,22,0.05,0.4,7,0.2,0.3
BG00268,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,0.8,0.3,40,9.6,22.4,0.3,0.3,24,0.2,0.3,24,0.2,0.4,22,0.05,0.4,7,0.2,0.3
BG00268,release,weighted_utilization,reservation_only,True,10,10,0,0,-1,-1,True,sobol,10,0.8,0.3,40,9.6,22.4,0.3,0.3,24,0.2,0.3,24,0.2,0.4,22,0.05,0.4,7,0.2,0.3
BG00268,release,weighted_utilization,both_flexible,True,6,2,40,0,4,-1,False,sobol,10,0.8,0.3,40,9.6,22.4,0.3,0.3,24,0.2,0.3,24,0.2,0.4,22,0.05,0.4,7,0.2,0.3
BG00269,release,weighted_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.4,0.5,30,21.0,21.0,0.2,0.2,16,0.2,0.3,24,0.3,0.4,14,0.05,0.1,22,0.05,0.2
BG00269,release,weighted_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,10,1.4,0.5,30,21.0,21.0,0.2,0.2,16,0.2,0.3,24,0.3,0.4,14,0.05,0.1,22,0.05,0.2
BG00269,release,weighted_utilization,reservation_only,True,10,10,29,29,5,5,True,sobol,10,1.4,0.5,30,21.0,21.0,0.2,0.2,16,0.2,0.3,24,0.3,0.4,14,0.05,0.1,22,0.05,0.2
BG00269,release,weighted_utilization,both_flexible,True,6,6,29,29,5,5,True,sobol,10,1.4,0.5,30,21.0,21.0,0.2,0.2,16,0.2,0.3,24,0.3,0.4,14,0.05,0.1,22,0.05,0.2
BG00270,release,weighted_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.2,0.1,50,6.0,54.0,0.3,0.3,22,0.1,0.4,24,0.05,0.2,4,0.05,0.2,14,0.05,0.2
BG00270,release,weighted_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,10,1.2,0.1,50,6.0,54.0,0.3,0.3,22,0.1,0.4,24,0.05,0.2,4,0.05,0.2,14,0.05,0.2
BG00270,release,weighted_utilization,reservation_only,True,10,10,50,50,10,10,True,sobol,10,1.2,0.1,50,6.0,54.0,0.3,0.3,22,0.1,0.4,24,0.05,0.2,4,0.05,0.2,14,0.05,0.2
BG00270,release,weighted_utilization,both_flexible,True,18,18,50,50,15,15,True,sobol,10,1.2,0.1,50,6.0,54.0,0.3,0.3,22,0.1,0.4,24,0.05,0.2,4,0.05,0.2,14,0.05,0.2
BG00271,release,weighted_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.4,0.5,40,28.0,28.0,0.2,0.2,22,0.05,0.1,22,0.05,0.1,20,0.1,0.4,4,0.1,0.2
BG00271,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,1.4,0.5,40,28.0,28.0,0.2,0.2,22,0.05,0.1,22,0.05,0.1,20,0.1,0.4,4,0.1,0.2
BG00271,release,weighted_utilization,reservation_only,True,10,10,40,40,10,10,True,sobol,10,1.4,0.5,40,28.0,28.0,0.2,0.2,22,0.05,0.1,22,0.05,0.1,20,0.1,0.4,4,0.1,0.2
BG00271,release,weighted_utilization,both_flexible,True,2,2,40,40,2,2,True,sobol,10,1.4,0.5,40,28.0,28.0,0.2,0.2,22,0.05,0.1,22,0.05,0.1,20,0.1,0.4,4,0.1,0.2
BG00272,release,weighted_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.0,0.9,40,36.0,3.999999999999999,0.3,0.2,16,0.1,0.3,9,0.05,0.4,4,0.2,0.4,7,0.05,0.1
BG00272,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,1.0,0.9,40,36.0,3.999999999999999,0.3,0.2,16,0.1,0.3,9,0.05,0.4,4,0.2,0.4,7,0.05,0.1
BG00272,release,weighted_utilization,reservation_only,True,10,10,0,0,-1,-1,True,sobol,10,1.0,0.9,40,36.0,3.999999999999999,0.3,0.2,16,0.1,0.3,9,0.05,0.4,4,0.2,0.4,7,0.05,0.1
BG00272,release,weighted_utilization,both_flexible,True,2,2,35,35,2,2,True,sobol,10,1.0,0.9,40,36.0,3.999999999999999,0.3,0.2,16,0.1,0.3,9,0.05,0.4,4,0.2,0.4,7,0.05,0.1
BG00273,release,weighted_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,0.8,0.9,20,14.4,1.5999999999999996,0.2,0.1,24,0.05,0.3,16,0.2,0.3,20,0.05,0.3,14,0.1,0.2
BG00273,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,0.8,0.9,20,14.4,1.5999999999999996,0.2,0.1,24,0.05,0.3,16,0.2,0.3,20,0.05,0.3,14,0.1,0.2
BG00273,release,weighted_utilization,reservation_only,True,10,10,18,0,9,-1,False,sobol,10,0.8,0.9,20,14.4,1.5999999999999996,0.2,0.1,24,0.05,0.3,16,0.2,0.3,20,0.05,0.3,14,0.1,0.2
BG00273,release,weighted_utilization,both_flexible,True,6,2,18,0,5,-1,False,sobol,10,0.8,0.9,20,14.4,1.5999999999999996,0.2,0.1,24,0.05,0.3,16,0.2,0.3,20,0.05,0.3,14,0.1,0.2
BG00274,release,weighted_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.0,0.9,50,45.0,4.999999999999999,0.2,0.1,24,0.1,0.4,16,0.2,0.4,4,0.3,0.4,4,0.1,0.4
BG00274,release,weighted_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,1.0,0.9,50,45.0,4.999999999999999,0.2,0.1,24,0.1,0.4,16,0.2,0.4,4,0.3,0.4,4,0.1,0.4
BG00274,release,weighted_utilization,reservation_only,True,10,10,49,49,3,3,True,sobol,10,1.0,0.9,50,45.0,4.999999999999999,0.2,0.1,24,0.1,0.4,16,0.2,0.4,4,0.3,0.4,4,0.1,0.4
