background_id,selection_objective,policy,selected_horizon_days,selected_Q,selected_window,evaluation_seed_count,evaluation_cell_found,design_note,patient_characteristic,class2_reference,contrast_level,profile_id,clinic_context_id,clinic_block,native_horizon_days,rho,class1_share,slots_per_day,lambda_1,lambda_2,cancel_1,cancel_2,balk_threshold_1,balk_low_1,balk_high_1,balk_threshold_2,balk_low_2,balk_high_2,noshow_threshold_1,noshow_low_1,noshow_high_1,noshow_threshold_2,noshow_low_2,noshow_high_2,cap_thresholds_to_horizon
PCF_CN_LOW_STRONG_C113,average_utilization,reservation_only,14,43,13,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C113,fully_crossed_confirmatory,14,2.0,0.7,50,70.0,30.000000000000004,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C113,average_utilization,both_flexible,6,46,6,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C113,fully_crossed_confirmatory,14,2.0,0.7,50,70.0,30.000000000000004,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C113,priority_weighted_utilization,baseline,14,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C113,fully_crossed_confirmatory,14,2.0,0.7,50,70.0,30.000000000000004,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C113,priority_weighted_utilization,horizon_only,2,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C113,fully_crossed_confirmatory,14,2.0,0.7,50,70.0,30.000000000000004,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C113,priority_weighted_utilization,reservation_only,14,50,14,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C113,fully_crossed_confirmatory,14,2.0,0.7,50,70.0,30.000000000000004,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C113,priority_weighted_utilization,both_flexible,4,50,4,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C113,fully_crossed_confirmatory,14,2.0,0.7,50,70.0,30.000000000000004,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C114,average_utilization,baseline,22,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C114,fully_crossed_confirmatory,22,2.0,0.7,50,70.0,30.000000000000004,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C114,average_utilization,horizon_only,4,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C114,fully_crossed_confirmatory,22,2.0,0.7,50,70.0,30.000000000000004,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C114,average_utilization,reservation_only,22,43,13,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C114,fully_crossed_confirmatory,22,2.0,0.7,50,70.0,30.000000000000004,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C114,average_utilization,both_flexible,6,46,6,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C114,fully_crossed_confirmatory,22,2.0,0.7,50,70.0,30.000000000000004,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C114,priority_weighted_utilization,baseline,22,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C114,fully_crossed_confirmatory,22,2.0,0.7,50,70.0,30.000000000000004,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C114,priority_weighted_utilization,horizon_only,2,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C114,fully_crossed_confirmatory,22,2.0,0.7,50,70.0,30.000000000000004,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C114,priority_weighted_utilization,reservation_only,22,50,22,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C114,fully_crossed_confirmatory,22,2.0,0.7,50,70.0,30.000000000000004,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C114,priority_weighted_utilization,both_flexible,4,50,4,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C114,fully_crossed_confirmatory,22,2.0,0.7,50,70.0,30.000000000000004,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C115,average_utilization,baseline,10,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C115,fully_crossed_confirmatory,10,2.0,0.9,30,54.0,5.999999999999998,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C115,average_utilization,horizon_only,4,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C115,fully_crossed_confirmatory,10,2.0,0.9,30,54.0,5.999999999999998,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C115,average_utilization,reservation_only,10,30,7,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C115,fully_crossed_confirmatory,10,2.0,0.9,30,54.0,5.999999999999998,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C115,average_utilization,both_flexible,8,30,7,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C115,fully_crossed_confirmatory,10,2.0,0.9,30,54.0,5.999999999999998,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C115,priority_weighted_utilization,baseline,10,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C115,fully_crossed_confirmatory,10,2.0,0.9,30,54.0,5.999999999999998,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C115,priority_weighted_utilization,horizon_only,2,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C115,fully_crossed_confirmatory,10,2.0,0.9,30,54.0,5.999999999999998,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C115,priority_weighted_utilization,reservation_only,10,30,10,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C115,fully_crossed_confirmatory,10,2.0,0.9,30,54.0,5.999999999999998,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C115,priority_weighted_utilization,both_flexible,6,30,6,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C115,fully_crossed_confirmatory,10,2.0,0.9,30,54.0,5.999999999999998,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C116,average_utilization,baseline,14,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C116,fully_crossed_confirmatory,14,2.0,0.9,30,54.0,5.999999999999998,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C116,average_utilization,horizon_only,4,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C116,fully_crossed_confirmatory,14,2.0,0.9,30,54.0,5.999999999999998,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C116,average_utilization,reservation_only,14,30,7,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C116,fully_crossed_confirmatory,14,2.0,0.9,30,54.0,5.999999999999998,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C116,average_utilization,both_flexible,8,30,7,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C116,fully_crossed_confirmatory,14,2.0,0.9,30,54.0,5.999999999999998,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C116,priority_weighted_utilization,baseline,14,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C116,fully_crossed_confirmatory,14,2.0,0.9,30,54.0,5.999999999999998,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C116,priority_weighted_utilization,horizon_only,2,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C116,fully_crossed_confirmatory,14,2.0,0.9,30,54.0,5.999999999999998,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C116,priority_weighted_utilization,reservation_only,14,30,14,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C116,fully_crossed_confirmatory,14,2.0,0.9,30,54.0,5.999999999999998,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C116,priority_weighted_utilization,both_flexible,6,30,6,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C116,fully_crossed_confirmatory,14,2.0,0.9,30,54.0,5.999999999999998,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C117,average_utilization,baseline,22,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C117,fully_crossed_confirmatory,22,2.0,0.9,30,54.0,5.999999999999998,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C117,average_utilization,horizon_only,4,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C117,fully_crossed_confirmatory,22,2.0,0.9,30,54.0,5.999999999999998,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C117,average_utilization,reservation_only,22,30,7,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C117,fully_crossed_confirmatory,22,2.0,0.9,30,54.0,5.999999999999998,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C117,average_utilization,both_flexible,8,30,7,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C117,fully_crossed_confirmatory,22,2.0,0.9,30,54.0,5.999999999999998,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C117,priority_weighted_utilization,baseline,22,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C117,fully_crossed_confirmatory,22,2.0,0.9,30,54.0,5.999999999999998,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C117,priority_weighted_utilization,horizon_only,2,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C117,fully_crossed_confirmatory,22,2.0,0.9,30,54.0,5.999999999999998,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C117,priority_weighted_utilization,reservation_only,22,30,22,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C117,fully_crossed_confirmatory,22,2.0,0.9,30,54.0,5.999999999999998,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C117,priority_weighted_utilization,both_flexible,6,30,6,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C117,fully_crossed_confirmatory,22,2.0,0.9,30,54.0,5.999999999999998,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C118,average_utilization,baseline,10,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C118,fully_crossed_confirmatory,10,2.0,0.9,50,90.0,9.999999999999998,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C118,average_utilization,horizon_only,2,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C118,fully_crossed_confirmatory,10,2.0,0.9,50,90.0,9.999999999999998,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C118,average_utilization,reservation_only,10,47,10,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C118,fully_crossed_confirmatory,10,2.0,0.9,50,90.0,9.999999999999998,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C118,average_utilization,both_flexible,4,20,3,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C118,fully_crossed_confirmatory,10,2.0,0.9,50,90.0,9.999999999999998,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C118,priority_weighted_utilization,baseline,10,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C118,fully_crossed_confirmatory,10,2.0,0.9,50,90.0,9.999999999999998,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C118,priority_weighted_utilization,horizon_only,2,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C118,fully_crossed_confirmatory,10,2.0,0.9,50,90.0,9.999999999999998,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C118,priority_weighted_utilization,reservation_only,10,50,10,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C118,fully_crossed_confirmatory,10,2.0,0.9,50,90.0,9.999999999999998,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C118,priority_weighted_utilization,both_flexible,2,50,2,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C118,fully_crossed_confirmatory,10,2.0,0.9,50,90.0,9.999999999999998,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C119,average_utilization,baseline,14,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C119,fully_crossed_confirmatory,14,2.0,0.9,50,90.0,9.999999999999998,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C119,average_utilization,horizon_only,2,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C119,fully_crossed_confirmatory,14,2.0,0.9,50,90.0,9.999999999999998,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C119,average_utilization,reservation_only,14,46,14,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C119,fully_crossed_confirmatory,14,2.0,0.9,50,90.0,9.999999999999998,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C119,average_utilization,both_flexible,4,20,3,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C119,fully_crossed_confirmatory,14,2.0,0.9,50,90.0,9.999999999999998,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C119,priority_weighted_utilization,baseline,14,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C119,fully_crossed_confirmatory,14,2.0,0.9,50,90.0,9.999999999999998,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C119,priority_weighted_utilization,horizon_only,2,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C119,fully_crossed_confirmatory,14,2.0,0.9,50,90.0,9.999999999999998,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C119,priority_weighted_utilization,reservation_only,14,50,14,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C119,fully_crossed_confirmatory,14,2.0,0.9,50,90.0,9.999999999999998,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C119,priority_weighted_utilization,both_flexible,2,50,2,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C119,fully_crossed_confirmatory,14,2.0,0.9,50,90.0,9.999999999999998,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C120,average_utilization,baseline,22,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C120,fully_crossed_confirmatory,22,2.0,0.9,50,90.0,9.999999999999998,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C120,average_utilization,horizon_only,2,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C120,fully_crossed_confirmatory,22,2.0,0.9,50,90.0,9.999999999999998,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C120,average_utilization,reservation_only,22,26,5,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C120,fully_crossed_confirmatory,22,2.0,0.9,50,90.0,9.999999999999998,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C120,average_utilization,both_flexible,4,20,3,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C120,fully_crossed_confirmatory,22,2.0,0.9,50,90.0,9.999999999999998,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C120,priority_weighted_utilization,baseline,22,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C120,fully_crossed_confirmatory,22,2.0,0.9,50,90.0,9.999999999999998,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C120,priority_weighted_utilization,horizon_only,2,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C120,fully_crossed_confirmatory,22,2.0,0.9,50,90.0,9.999999999999998,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C120,priority_weighted_utilization,reservation_only,22,50,22,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C120,fully_crossed_confirmatory,22,2.0,0.9,50,90.0,9.999999999999998,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C120,priority_weighted_utilization,both_flexible,2,50,2,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C120,fully_crossed_confirmatory,22,2.0,0.9,50,90.0,9.999999999999998,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C121,average_utilization,baseline,10,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C121,fully_crossed_confirmatory,10,2.5,0.1,30,7.5,67.5,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C121,average_utilization,horizon_only,2,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C121,fully_crossed_confirmatory,10,2.5,0.1,30,7.5,67.5,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C121,average_utilization,reservation_only,10,30,3,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C121,fully_crossed_confirmatory,10,2.5,0.1,30,7.5,67.5,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C121,average_utilization,both_flexible,6,15,6,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C121,fully_crossed_confirmatory,10,2.5,0.1,30,7.5,67.5,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C121,priority_weighted_utilization,baseline,10,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C121,fully_crossed_confirmatory,10,2.5,0.1,30,7.5,67.5,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C121,priority_weighted_utilization,horizon_only,2,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C121,fully_crossed_confirmatory,10,2.5,0.1,30,7.5,67.5,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C121,priority_weighted_utilization,reservation_only,10,30,10,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C121,fully_crossed_confirmatory,10,2.5,0.1,30,7.5,67.5,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C121,priority_weighted_utilization,both_flexible,2,30,2,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C121,fully_crossed_confirmatory,10,2.5,0.1,30,7.5,67.5,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C122,average_utilization,baseline,14,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C122,fully_crossed_confirmatory,14,2.5,0.1,30,7.5,67.5,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
PCF_CN_LOW_STRONG_C122,average_utilization,horizon_only,2,0,-1,10,True,patient_characteristics_full_confirmatory,cancellation_propensity,low,strong,CN_LOW_STRONG,C122,fully_crossed_confirmatory,14,2.5,0.1,30,7.5,67.5,0.3,0.1,16,0.05,0.15,16,0.05,0.15,14,0.05,0.15,14,0.05,0.15,False
