background_id,variant,selection_objective,policy,summary_file_found,raw_horizon_days,summary_horizon_days,raw_Q,summary_Q,raw_window,summary_window,same_policy_cell,design_note,horizon_days,rho,class1_share,slots_per_day,lambda_1,lambda_2,cancel_1,cancel_2,balk_threshold_1,balk_low_1,balk_high_1,balk_threshold_2,balk_low_2,balk_high_2,noshow_threshold_1,noshow_low_1,noshow_high_1,noshow_threshold_2,noshow_low_2,noshow_high_2
BG00325,release,average_utilization,both_flexible,True,26,26,50,50,23,23,True,sobol,10,0.8,0.9,50,36.0,3.999999999999999,0.3,0.1,16,0.1,0.3,24,0.2,0.4,7,0.05,0.1,7,0.05,0.3
BG00326,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,2.0,0.3,40,24.0,56.0,0.2,0.2,24,0.05,0.2,22,0.2,0.3,22,0.1,0.3,20,0.1,0.3
BG00326,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,2.0,0.3,40,24.0,56.0,0.2,0.2,24,0.05,0.2,22,0.2,0.3,22,0.1,0.3,20,0.1,0.3
BG00326,release,average_utilization,reservation_only,True,10,10,39,39,10,10,True,sobol,10,2.0,0.3,40,24.0,56.0,0.2,0.2,24,0.05,0.2,22,0.2,0.3,22,0.1,0.3,20,0.1,0.3
BG00326,release,average_utilization,both_flexible,True,2,2,22,22,2,2,True,sobol,10,2.0,0.3,40,24.0,56.0,0.2,0.2,24,0.05,0.2,22,0.2,0.3,22,0.1,0.3,20,0.1,0.3
BG00327,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.0,0.3,50,15.0,35.0,0.1,0.2,16,0.1,0.4,9,0.05,0.1,4,0.05,0.4,7,0.05,0.1
BG00327,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,1.0,0.3,50,15.0,35.0,0.1,0.2,16,0.1,0.4,9,0.05,0.1,4,0.05,0.4,7,0.05,0.1
BG00327,release,average_utilization,reservation_only,True,10,10,34,34,3,3,True,sobol,10,1.0,0.3,50,15.0,35.0,0.1,0.2,16,0.1,0.4,9,0.05,0.1,4,0.05,0.4,7,0.05,0.1
BG00327,release,average_utilization,both_flexible,True,6,6,34,34,3,3,True,sobol,10,1.0,0.3,50,15.0,35.0,0.1,0.2,16,0.1,0.4,9,0.05,0.1,4,0.05,0.4,7,0.05,0.1
BG00328,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.4,0.5,50,35.0,35.0,0.3,0.1,22,0.05,0.2,24,0.05,0.4,20,0.3,0.4,7,0.1,0.2
BG00328,release,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,10,1.4,0.5,50,35.0,35.0,0.3,0.1,22,0.05,0.2,24,0.05,0.4,20,0.3,0.4,7,0.1,0.2
BG00328,release,average_utilization,reservation_only,True,10,10,7,7,3,3,True,sobol,10,1.4,0.5,50,35.0,35.0,0.3,0.1,22,0.05,0.2,24,0.05,0.4,20,0.3,0.4,7,0.1,0.2
BG00328,release,average_utilization,both_flexible,True,6,6,7,7,3,3,True,sobol,10,1.4,0.5,50,35.0,35.0,0.3,0.1,22,0.05,0.2,24,0.05,0.4,20,0.3,0.4,7,0.1,0.2
BG00329,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.2,0.3,20,7.199999999999999,16.799999999999997,0.1,0.1,22,0.05,0.1,22,0.1,0.3,14,0.05,0.2,14,0.2,0.3
BG00329,release,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,10,1.2,0.3,20,7.199999999999999,16.799999999999997,0.1,0.1,22,0.05,0.1,22,0.1,0.3,14,0.05,0.2,14,0.2,0.3
BG00329,release,average_utilization,reservation_only,True,10,10,15,15,4,4,True,sobol,10,1.2,0.3,20,7.199999999999999,16.799999999999997,0.1,0.1,22,0.05,0.1,22,0.1,0.3,14,0.05,0.2,14,0.2,0.3
BG00329,release,average_utilization,both_flexible,True,6,6,15,15,5,5,True,sobol,10,1.2,0.3,20,7.199999999999999,16.799999999999997,0.1,0.1,22,0.05,0.1,22,0.1,0.3,14,0.05,0.2,14,0.2,0.3
BG00330,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,2.0,0.1,30,6.0,54.0,0.1,0.2,24,0.3,0.4,9,0.05,0.4,4,0.1,0.2,4,0.05,0.2
BG00330,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,2.0,0.1,30,6.0,54.0,0.1,0.2,24,0.3,0.4,9,0.05,0.4,4,0.1,0.2,4,0.05,0.2
BG00330,release,average_utilization,reservation_only,True,10,10,30,30,10,10,True,sobol,10,2.0,0.1,30,6.0,54.0,0.1,0.2,24,0.3,0.4,9,0.05,0.4,4,0.1,0.2,4,0.05,0.2
BG00330,release,average_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,10,2.0,0.1,30,6.0,54.0,0.1,0.2,24,0.3,0.4,9,0.05,0.4,4,0.1,0.2,4,0.05,0.2
BG00331,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.0,0.1,40,4.0,36.0,0.3,0.1,16,0.3,0.4,16,0.1,0.4,14,0.1,0.3,14,0.2,0.3
BG00331,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,1.0,0.1,40,4.0,36.0,0.3,0.1,16,0.3,0.4,16,0.1,0.4,14,0.1,0.3,14,0.2,0.3
BG00331,release,average_utilization,reservation_only,True,10,10,31,31,3,3,True,sobol,10,1.0,0.1,40,4.0,36.0,0.3,0.1,16,0.3,0.4,16,0.1,0.4,14,0.1,0.3,14,0.2,0.3
BG00331,release,average_utilization,both_flexible,True,2,2,16,16,2,2,True,sobol,10,1.0,0.1,40,4.0,36.0,0.3,0.1,16,0.3,0.4,16,0.1,0.4,14,0.1,0.3,14,0.2,0.3
BG00332,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.0,0.7,50,35.0,15.000000000000002,0.2,0.1,16,0.05,0.4,22,0.1,0.3,7,0.1,0.4,4,0.05,0.4
BG00332,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,1.0,0.7,50,35.0,15.000000000000002,0.2,0.1,16,0.05,0.4,22,0.1,0.3,7,0.1,0.4,4,0.05,0.4
BG00332,release,average_utilization,reservation_only,True,10,10,49,49,3,3,True,sobol,10,1.0,0.7,50,35.0,15.000000000000002,0.2,0.1,16,0.05,0.4,22,0.1,0.3,7,0.1,0.4,4,0.05,0.4
BG00332,release,average_utilization,both_flexible,True,6,6,49,49,3,3,True,sobol,10,1.0,0.7,50,35.0,15.000000000000002,0.2,0.1,16,0.05,0.4,22,0.1,0.3,7,0.1,0.4,4,0.05,0.4
BG00333,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,0.8,0.9,50,36.0,3.999999999999999,0.1,0.2,24,0.05,0.1,16,0.05,0.1,20,0.1,0.2,7,0.3,0.4
BG00333,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,0.8,0.9,50,36.0,3.999999999999999,0.1,0.2,24,0.05,0.1,16,0.05,0.1,20,0.1,0.2,7,0.3,0.4
BG00333,release,average_utilization,reservation_only,True,10,10,50,50,10,10,True,sobol,10,0.8,0.9,50,36.0,3.999999999999999,0.1,0.2,24,0.05,0.1,16,0.05,0.1,20,0.1,0.2,7,0.3,0.4
BG00333,release,average_utilization,both_flexible,True,2,2,50,50,2,2,True,sobol,10,0.8,0.9,50,36.0,3.999999999999999,0.1,0.2,24,0.05,0.1,16,0.05,0.1,20,0.1,0.2,7,0.3,0.4
BG00334,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,0.8,0.1,30,2.4000000000000004,21.6,0.1,0.3,22,0.05,0.4,24,0.2,0.4,14,0.1,0.4,7,0.2,0.3
BG00334,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,0.8,0.1,30,2.4000000000000004,21.6,0.1,0.3,22,0.05,0.4,24,0.2,0.4,14,0.1,0.4,7,0.2,0.3
BG00334,release,average_utilization,reservation_only,True,10,10,0,0,-1,-1,True,sobol,10,0.8,0.1,30,2.4000000000000004,21.6,0.1,0.3,22,0.05,0.4,24,0.2,0.4,14,0.1,0.4,7,0.2,0.3
BG00334,release,average_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,10,0.8,0.1,30,2.4000000000000004,21.6,0.1,0.3,22,0.05,0.4,24,0.2,0.4,14,0.1,0.4,7,0.2,0.3
BG00335,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.6,0.9,30,43.2,4.799999999999999,0.1,0.1,24,0.1,0.4,22,0.1,0.2,22,0.2,0.3,7,0.05,0.2
BG00335,release,average_utilization,horizon_only,True,10,10,0,0,-1,-1,True,sobol,10,1.6,0.9,30,43.2,4.799999999999999,0.1,0.1,24,0.1,0.4,22,0.1,0.2,22,0.2,0.3,7,0.05,0.2
BG00335,release,average_utilization,reservation_only,True,10,10,3,3,5,5,True,sobol,10,1.6,0.9,30,43.2,4.799999999999999,0.1,0.1,24,0.1,0.4,22,0.1,0.2,22,0.2,0.3,7,0.05,0.2
BG00335,release,average_utilization,both_flexible,True,10,10,3,3,5,5,True,sobol,10,1.6,0.9,30,43.2,4.799999999999999,0.1,0.1,24,0.1,0.4,22,0.1,0.2,22,0.2,0.3,7,0.05,0.2
BG00336,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.2,0.1,50,6.0,54.0,0.3,0.1,24,0.1,0.3,5,0.05,0.4,14,0.05,0.4,4,0.2,0.4
BG00336,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,1.2,0.1,50,6.0,54.0,0.3,0.1,24,0.1,0.3,5,0.05,0.4,14,0.05,0.4,4,0.2,0.4
BG00336,release,average_utilization,reservation_only,True,10,10,44,44,3,3,True,sobol,10,1.2,0.1,50,6.0,54.0,0.3,0.1,24,0.1,0.3,5,0.05,0.4,14,0.05,0.4,4,0.2,0.4
BG00336,release,average_utilization,both_flexible,True,6,6,44,44,3,3,True,sobol,10,1.2,0.1,50,6.0,54.0,0.3,0.1,24,0.1,0.3,5,0.05,0.4,14,0.05,0.4,4,0.2,0.4
BG00337,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.4,0.7,40,39.2,16.800000000000004,0.1,0.3,24,0.05,0.1,24,0.2,0.4,22,0.05,0.2,7,0.05,0.4
BG00337,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,1.4,0.7,40,39.2,16.800000000000004,0.1,0.3,24,0.05,0.1,24,0.2,0.4,22,0.05,0.2,7,0.05,0.4
BG00337,release,average_utilization,reservation_only,True,10,10,22,22,3,3,True,sobol,10,1.4,0.7,40,39.2,16.800000000000004,0.1,0.3,24,0.05,0.1,24,0.2,0.4,22,0.05,0.2,7,0.05,0.4
BG00337,release,average_utilization,both_flexible,True,6,6,22,22,3,3,True,sobol,10,1.4,0.7,40,39.2,16.800000000000004,0.1,0.3,24,0.05,0.1,24,0.2,0.4,22,0.05,0.2,7,0.05,0.4
BG00338,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.6,0.9,20,28.8,3.1999999999999997,0.2,0.2,5,0.05,0.1,24,0.1,0.3,4,0.2,0.4,7,0.2,0.4
BG00338,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,1.6,0.9,20,28.8,3.1999999999999997,0.2,0.2,5,0.05,0.1,24,0.1,0.3,4,0.2,0.4,7,0.2,0.4
BG00338,release,average_utilization,reservation_only,True,10,10,20,20,10,10,True,sobol,10,1.6,0.9,20,28.8,3.1999999999999997,0.2,0.2,5,0.05,0.1,24,0.1,0.3,4,0.2,0.4,7,0.2,0.4
BG00338,release,average_utilization,both_flexible,True,2,2,17,17,2,2,True,sobol,10,1.6,0.9,20,28.8,3.1999999999999997,0.2,0.2,5,0.05,0.1,24,0.1,0.3,4,0.2,0.4,7,0.2,0.4
BG00339,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.6,0.3,50,24.0,56.0,0.3,0.1,16,0.1,0.4,24,0.2,0.3,14,0.1,0.4,22,0.1,0.4
BG00339,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,1.6,0.3,50,24.0,56.0,0.3,0.1,16,0.1,0.4,24,0.2,0.3,14,0.1,0.4,22,0.1,0.4
BG00339,release,average_utilization,reservation_only,True,10,10,50,50,5,5,True,sobol,10,1.6,0.3,50,24.0,56.0,0.3,0.1,16,0.1,0.4,24,0.2,0.3,14,0.1,0.4,22,0.1,0.4
BG00339,release,average_utilization,both_flexible,True,14,14,40,40,11,11,True,sobol,10,1.6,0.3,50,24.0,56.0,0.3,0.1,16,0.1,0.4,24,0.2,0.3,14,0.1,0.4,22,0.1,0.4
BG00340,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,0.8,0.1,30,2.4000000000000004,21.6,0.3,0.1,22,0.1,0.2,22,0.05,0.1,7,0.05,0.3,7,0.1,0.4
BG00340,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,0.8,0.1,30,2.4000000000000004,21.6,0.3,0.1,22,0.1,0.2,22,0.05,0.1,7,0.05,0.3,7,0.1,0.4
BG00340,release,average_utilization,reservation_only,True,10,10,30,30,5,5,True,sobol,10,0.8,0.1,30,2.4000000000000004,21.6,0.3,0.1,22,0.1,0.2,22,0.05,0.1,7,0.05,0.3,7,0.1,0.4
BG00340,release,average_utilization,both_flexible,True,6,6,30,30,5,5,True,sobol,10,0.8,0.1,30,2.4000000000000004,21.6,0.3,0.1,22,0.1,0.2,22,0.05,0.1,7,0.05,0.3,7,0.1,0.4
BG00341,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.4,0.5,40,28.0,28.0,0.1,0.3,22,0.2,0.4,16,0.05,0.4,14,0.3,0.4,14,0.1,0.3
BG00341,release,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,10,1.4,0.5,40,28.0,28.0,0.1,0.3,22,0.2,0.4,16,0.05,0.4,14,0.3,0.4,14,0.1,0.3
BG00341,release,average_utilization,reservation_only,True,10,10,0,0,-1,-1,True,sobol,10,1.4,0.5,40,28.0,28.0,0.1,0.3,22,0.2,0.4,16,0.05,0.4,14,0.3,0.4,14,0.1,0.3
BG00341,release,average_utilization,both_flexible,True,2,2,14,14,2,2,True,sobol,10,1.4,0.5,40,28.0,28.0,0.1,0.3,22,0.2,0.4,16,0.05,0.4,14,0.3,0.4,14,0.1,0.3
BG00342,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,3.0,0.5,50,75.0,75.0,0.2,0.3,9,0.1,0.3,24,0.2,0.4,7,0.2,0.3,4,0.05,0.4
BG00342,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,3.0,0.5,50,75.0,75.0,0.2,0.3,9,0.1,0.3,24,0.2,0.4,7,0.2,0.3,4,0.05,0.4
BG00342,release,average_utilization,reservation_only,True,10,10,10,10,9,9,True,sobol,10,3.0,0.5,50,75.0,75.0,0.2,0.3,9,0.1,0.3,24,0.2,0.4,7,0.2,0.3,4,0.05,0.4
BG00342,release,average_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,10,3.0,0.5,50,75.0,75.0,0.2,0.3,9,0.1,0.3,24,0.2,0.4,7,0.2,0.3,4,0.05,0.4
BG00343,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,3.0,0.9,20,54.0,5.999999999999998,0.1,0.2,24,0.05,0.2,24,0.1,0.4,7,0.1,0.3,14,0.3,0.4
BG00343,release,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,10,3.0,0.9,20,54.0,5.999999999999998,0.1,0.2,24,0.05,0.2,24,0.1,0.4,7,0.1,0.3,14,0.3,0.4
BG00343,release,average_utilization,reservation_only,True,10,10,19,19,9,9,True,sobol,10,3.0,0.9,20,54.0,5.999999999999998,0.1,0.2,24,0.05,0.2,24,0.1,0.4,7,0.1,0.3,14,0.3,0.4
BG00343,release,average_utilization,both_flexible,True,6,6,20,20,6,6,True,sobol,10,3.0,0.9,20,54.0,5.999999999999998,0.1,0.2,24,0.05,0.2,24,0.1,0.4,7,0.1,0.3,14,0.3,0.4
BG00344,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.0,0.3,20,6.0,14.0,0.3,0.1,9,0.05,0.2,16,0.1,0.2,4,0.05,0.2,4,0.05,0.2
BG00344,release,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,10,1.0,0.3,20,6.0,14.0,0.3,0.1,9,0.05,0.2,16,0.1,0.2,4,0.05,0.2,4,0.05,0.2
BG00344,release,average_utilization,reservation_only,True,10,10,15,15,4,4,True,sobol,10,1.0,0.3,20,6.0,14.0,0.3,0.1,9,0.05,0.2,16,0.1,0.2,4,0.05,0.2,4,0.05,0.2
BG00344,release,average_utilization,both_flexible,True,6,6,15,15,4,4,True,sobol,10,1.0,0.3,20,6.0,14.0,0.3,0.1,9,0.05,0.2,16,0.1,0.2,4,0.05,0.2,4,0.05,0.2
BG00345,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.4,0.9,40,50.4,5.599999999999999,0.1,0.3,22,0.2,0.3,16,0.2,0.3,14,0.2,0.4,14,0.2,0.3
BG00345,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,1.4,0.9,40,50.4,5.599999999999999,0.1,0.3,22,0.2,0.3,16,0.2,0.3,14,0.2,0.4,14,0.2,0.3
BG00345,release,average_utilization,reservation_only,True,10,10,36,36,9,9,True,sobol,10,1.4,0.9,40,50.4,5.599999999999999,0.1,0.3,22,0.2,0.3,16,0.2,0.3,14,0.2,0.4,14,0.2,0.3
BG00345,release,average_utilization,both_flexible,True,6,6,36,36,5,5,True,sobol,10,1.4,0.9,40,50.4,5.599999999999999,0.1,0.3,22,0.2,0.3,16,0.2,0.3,14,0.2,0.4,14,0.2,0.3
BG00346,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,2.0,0.5,50,50.0,50.0,0.1,0.3,24,0.05,0.2,22,0.05,0.2,20,0.05,0.3,20,0.2,0.3
BG00346,release,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,10,2.0,0.5,50,50.0,50.0,0.1,0.3,24,0.05,0.2,22,0.05,0.2,20,0.05,0.3,20,0.2,0.3
BG00346,release,average_utilization,reservation_only,True,10,10,48,48,10,10,True,sobol,10,2.0,0.5,50,50.0,50.0,0.1,0.3,24,0.05,0.2,22,0.05,0.2,20,0.05,0.3,20,0.2,0.3
BG00346,release,average_utilization,both_flexible,True,10,10,48,48,10,10,True,sobol,10,2.0,0.5,50,50.0,50.0,0.1,0.3,24,0.05,0.2,22,0.05,0.2,20,0.05,0.3,20,0.2,0.3
BG00347,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.0,0.1,30,3.0,27.0,0.1,0.1,24,0.2,0.4,22,0.1,0.2,7,0.2,0.4,7,0.05,0.4
BG00347,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,1.0,0.1,30,3.0,27.0,0.1,0.1,24,0.2,0.4,22,0.1,0.2,7,0.2,0.4,7,0.05,0.4
BG00347,release,average_utilization,reservation_only,True,10,10,0,0,-1,-1,True,sobol,10,1.0,0.1,30,3.0,27.0,0.1,0.1,24,0.2,0.4,22,0.1,0.2,7,0.2,0.4,7,0.05,0.4
BG00347,release,average_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,10,1.0,0.1,30,3.0,27.0,0.1,0.1,24,0.2,0.4,22,0.1,0.2,7,0.2,0.4,7,0.05,0.4
BG00348,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,3.0,0.9,40,108.0,11.999999999999996,0.2,0.2,9,0.05,0.4,16,0.1,0.2,4,0.2,0.3,4,0.1,0.4
BG00348,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,3.0,0.9,40,108.0,11.999999999999996,0.2,0.2,9,0.05,0.4,16,0.1,0.2,4,0.2,0.3,4,0.1,0.4
BG00348,release,average_utilization,reservation_only,True,10,10,15,15,8,8,True,sobol,10,3.0,0.9,40,108.0,11.999999999999996,0.2,0.2,9,0.05,0.4,16,0.1,0.2,4,0.2,0.3,4,0.1,0.4
BG00348,release,average_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,10,3.0,0.9,40,108.0,11.999999999999996,0.2,0.2,9,0.05,0.4,16,0.1,0.2,4,0.2,0.3,4,0.1,0.4
BG00349,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.2,0.7,40,33.599999999999994,14.400000000000002,0.3,0.2,24,0.1,0.2,24,0.1,0.3,20,0.1,0.3,14,0.05,0.3
BG00349,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,1.2,0.7,40,33.599999999999994,14.400000000000002,0.3,0.2,24,0.1,0.2,24,0.1,0.3,20,0.1,0.3,14,0.05,0.3
BG00349,release,average_utilization,reservation_only,True,10,10,30,30,2,2,True,sobol,10,1.2,0.7,40,33.599999999999994,14.400000000000002,0.3,0.2,24,0.1,0.2,24,0.1,0.3,20,0.1,0.3,14,0.05,0.3
BG00349,release,average_utilization,both_flexible,True,6,6,30,30,2,2,True,sobol,10,1.2,0.7,40,33.599999999999994,14.400000000000002,0.3,0.2,24,0.1,0.2,24,0.1,0.3,20,0.1,0.3,14,0.05,0.3
BG00350,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.4,0.1,50,7.0,63.0,0.1,0.1,16,0.05,0.3,24,0.1,0.4,4,0.05,0.1,22,0.1,0.3
BG00350,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,1.4,0.1,50,7.0,63.0,0.1,0.1,16,0.05,0.3,24,0.1,0.4,4,0.05,0.1,22,0.1,0.3
BG00350,release,average_utilization,reservation_only,True,10,10,48,48,10,10,True,sobol,10,1.4,0.1,50,7.0,63.0,0.1,0.1,16,0.05,0.3,24,0.1,0.4,4,0.05,0.1,22,0.1,0.3
BG00350,release,average_utilization,both_flexible,True,6,6,49,49,5,5,True,sobol,10,1.4,0.1,50,7.0,63.0,0.1,0.1,16,0.05,0.3,24,0.1,0.4,4,0.05,0.1,22,0.1,0.3
BG00351,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,2.0,0.9,20,36.0,3.999999999999999,0.3,0.1,24,0.3,0.4,16,0.05,0.3,7,0.3,0.4,14,0.2,0.4
BG00351,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,2.0,0.9,20,36.0,3.999999999999999,0.3,0.1,24,0.3,0.4,16,0.05,0.3,7,0.3,0.4,14,0.2,0.4
BG00351,release,average_utilization,reservation_only,True,10,10,15,15,5,5,True,sobol,10,2.0,0.9,20,36.0,3.999999999999999,0.3,0.1,24,0.3,0.4,16,0.05,0.3,7,0.3,0.4,14,0.2,0.4
BG00351,release,average_utilization,both_flexible,True,2,2,15,15,2,2,True,sobol,10,2.0,0.9,20,36.0,3.999999999999999,0.3,0.1,24,0.3,0.4,16,0.05,0.3,7,0.3,0.4,14,0.2,0.4
BG00352,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,0.8,0.5,30,12.0,12.0,0.1,0.3,16,0.2,0.4,24,0.05,0.3,7,0.05,0.1,14,0.1,0.3
BG00352,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,0.8,0.5,30,12.0,12.0,0.1,0.3,16,0.2,0.4,24,0.05,0.3,7,0.05,0.1,14,0.1,0.3
BG00352,release,average_utilization,reservation_only,True,10,10,30,30,5,5,True,sobol,10,0.8,0.5,30,12.0,12.0,0.1,0.3,16,0.2,0.4,24,0.05,0.3,7,0.05,0.1,14,0.1,0.3
BG00352,release,average_utilization,both_flexible,True,26,26,30,30,25,25,True,sobol,10,0.8,0.5,30,12.0,12.0,0.1,0.3,16,0.2,0.4,24,0.05,0.3,7,0.05,0.1,14,0.1,0.3
BG00353,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.2,0.5,40,24.0,24.0,0.2,0.2,24,0.1,0.3,16,0.1,0.4,7,0.3,0.4,4,0.2,0.4
BG00353,release,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,10,1.2,0.5,40,24.0,24.0,0.2,0.2,24,0.1,0.3,16,0.1,0.4,7,0.3,0.4,4,0.2,0.4
BG00353,release,average_utilization,reservation_only,True,10,10,20,20,3,3,True,sobol,10,1.2,0.5,40,24.0,24.0,0.2,0.2,24,0.1,0.3,16,0.1,0.4,7,0.3,0.4,4,0.2,0.4
BG00353,release,average_utilization,both_flexible,True,2,2,22,22,2,2,True,sobol,10,1.2,0.5,40,24.0,24.0,0.2,0.2,24,0.1,0.3,16,0.1,0.4,7,0.3,0.4,4,0.2,0.4
BG00354,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.0,0.9,30,27.0,2.999999999999999,0.1,0.1,9,0.05,0.2,22,0.2,0.4,7,0.05,0.4,14,0.1,0.4
BG00354,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,1.0,0.9,30,27.0,2.999999999999999,0.1,0.1,9,0.05,0.2,22,0.2,0.4,7,0.05,0.4,14,0.1,0.4
BG00354,release,average_utilization,reservation_only,True,10,10,29,29,7,7,True,sobol,10,1.0,0.9,30,27.0,2.999999999999999,0.1,0.1,9,0.05,0.2,22,0.2,0.4,7,0.05,0.4,14,0.1,0.4
BG00354,release,average_utilization,both_flexible,True,10,10,29,29,7,7,True,sobol,10,1.0,0.9,30,27.0,2.999999999999999,0.1,0.1,9,0.05,0.2,22,0.2,0.4,7,0.05,0.4,14,0.1,0.4
BG00355,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,1.6,0.7,50,56.0,24.000000000000004,0.2,0.3,24,0.05,0.3,24,0.05,0.1,7,0.2,0.4,22,0.05,0.4
BG00355,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,1.6,0.7,50,56.0,24.000000000000004,0.2,0.3,24,0.05,0.3,24,0.05,0.1,7,0.2,0.4,22,0.05,0.4
BG00355,release,average_utilization,reservation_only,True,10,10,31,31,5,5,True,sobol,10,1.6,0.7,50,56.0,24.000000000000004,0.2,0.3,24,0.05,0.3,24,0.05,0.1,7,0.2,0.4,22,0.05,0.4
BG00355,release,average_utilization,both_flexible,True,2,2,31,31,2,2,True,sobol,10,1.6,0.7,50,56.0,24.000000000000004,0.2,0.3,24,0.05,0.3,24,0.05,0.1,7,0.2,0.4,22,0.05,0.4
BG00356,release,average_utilization,baseline,True,10,10,0,0,-1,-1,True,sobol,10,2.0,0.5,40,40.0,40.0,0.2,0.2,9,0.05,0.4,9,0.05,0.3,4,0.05,0.2,4,0.05,0.3
BG00356,release,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,10,2.0,0.5,40,40.0,40.0,0.2,0.2,9,0.05,0.4,9,0.05,0.3,4,0.05,0.2,4,0.05,0.3
BG00356,release,average_utilization,reservation_only,True,10,10,40,40,10,10,True,sobol,10,2.0,0.5,40,40.0,40.0,0.2,0.2,9,0.05,0.4,9,0.05,0.3,4,0.05,0.2,4,0.05,0.3
BG00356,release,average_utilization,both_flexible,True,2,2,36,36,2,2,True,sobol,10,2.0,0.5,40,40.0,40.0,0.2,0.2,9,0.05,0.4,9,0.05,0.3,4,0.05,0.2,4,0.05,0.3
