background_id,variant,selection_objective,policy,summary_file_found,raw_horizon_days,summary_horizon_days,raw_Q,summary_Q,raw_window,summary_window,same_policy_cell,design_note,horizon_days,rho,class1_share,slots_per_day,lambda_1,lambda_2,cancel_1,cancel_2,balk_threshold_1,balk_low_1,balk_high_1,balk_threshold_2,balk_low_2,balk_high_2,noshow_threshold_1,noshow_low_1,noshow_high_1,noshow_threshold_2,noshow_low_2,noshow_high_2
BG00665,strict,average_utilization,reservation_only,True,22,22,5,5,1,1,True,sobol,22,1.0,0.5,20,10.0,10.0,0.2,0.2,24,0.3,0.4,24,0.2,0.4,20,0.05,0.2,22,0.1,0.2
BG00665,strict,average_utilization,both_flexible,True,2,2,5,5,1,1,True,sobol,22,1.0,0.5,20,10.0,10.0,0.2,0.2,24,0.3,0.4,24,0.2,0.4,20,0.05,0.2,22,0.1,0.2
BG00666,strict,average_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,1.2,0.1,50,6.0,54.0,0.1,0.3,9,0.05,0.1,9,0.2,0.3,4,0.1,0.4,4,0.1,0.2
BG00666,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,1.2,0.1,50,6.0,54.0,0.1,0.3,9,0.05,0.1,9,0.2,0.3,4,0.1,0.4,4,0.1,0.2
BG00666,strict,average_utilization,reservation_only,True,22,22,2,2,3,3,True,sobol,22,1.2,0.1,50,6.0,54.0,0.1,0.3,9,0.05,0.1,9,0.2,0.3,4,0.1,0.4,4,0.1,0.2
BG00666,strict,average_utilization,both_flexible,True,2,2,2,2,2,2,True,sobol,22,1.2,0.1,50,6.0,54.0,0.1,0.3,9,0.05,0.1,9,0.2,0.3,4,0.1,0.4,4,0.1,0.2
BG00667,strict,average_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,1.0,0.7,30,21.0,9.000000000000002,0.2,0.2,24,0.3,0.4,24,0.05,0.1,22,0.05,0.3,7,0.05,0.4
BG00667,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,1.0,0.7,30,21.0,9.000000000000002,0.2,0.2,24,0.3,0.4,24,0.05,0.1,22,0.05,0.3,7,0.05,0.4
BG00667,strict,average_utilization,reservation_only,True,22,22,0,0,-1,-1,True,sobol,22,1.0,0.7,30,21.0,9.000000000000002,0.2,0.2,24,0.3,0.4,24,0.05,0.1,22,0.05,0.3,7,0.05,0.4
BG00667,strict,average_utilization,both_flexible,True,2,2,0,0,-1,-1,True,sobol,22,1.0,0.7,30,21.0,9.000000000000002,0.2,0.2,24,0.3,0.4,24,0.05,0.1,22,0.05,0.3,7,0.05,0.4
BG00668,strict,average_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,2.0,0.3,20,12.0,28.0,0.3,0.3,24,0.2,0.4,22,0.1,0.3,22,0.1,0.3,20,0.3,0.4
BG00668,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,2.0,0.3,20,12.0,28.0,0.3,0.3,24,0.2,0.4,22,0.1,0.3,22,0.1,0.3,20,0.3,0.4
BG00668,strict,average_utilization,reservation_only,True,22,22,8,8,5,5,True,sobol,22,2.0,0.3,20,12.0,28.0,0.3,0.3,24,0.2,0.4,22,0.1,0.3,22,0.1,0.3,20,0.3,0.4
BG00668,strict,average_utilization,both_flexible,True,6,6,8,8,6,6,True,sobol,22,2.0,0.3,20,12.0,28.0,0.3,0.3,24,0.2,0.4,22,0.1,0.3,22,0.1,0.3,20,0.3,0.4
BG00669,strict,average_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,0.8,0.3,40,9.6,22.4,0.2,0.3,22,0.05,0.2,24,0.3,0.4,4,0.1,0.3,22,0.05,0.2
BG00669,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,0.8,0.3,40,9.6,22.4,0.2,0.3,22,0.05,0.2,24,0.3,0.4,4,0.1,0.3,22,0.05,0.2
BG00669,strict,average_utilization,reservation_only,True,22,22,15,15,1,1,True,sobol,22,0.8,0.3,40,9.6,22.4,0.2,0.3,22,0.05,0.2,24,0.3,0.4,4,0.1,0.3,22,0.05,0.2
BG00669,strict,average_utilization,both_flexible,True,2,2,15,15,1,1,True,sobol,22,0.8,0.3,40,9.6,22.4,0.2,0.3,22,0.05,0.2,24,0.3,0.4,4,0.1,0.3,22,0.05,0.2
BG00670,strict,average_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,1.2,0.3,50,18.0,42.0,0.3,0.2,24,0.05,0.2,24,0.05,0.3,7,0.3,0.4,14,0.05,0.3
BG00670,strict,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,22,1.2,0.3,50,18.0,42.0,0.3,0.2,24,0.05,0.2,24,0.05,0.3,7,0.3,0.4,14,0.05,0.3
BG00670,strict,average_utilization,reservation_only,True,22,22,0,0,-1,-1,True,sobol,22,1.2,0.3,50,18.0,42.0,0.3,0.2,24,0.05,0.2,24,0.05,0.3,7,0.3,0.4,14,0.05,0.3
BG00670,strict,average_utilization,both_flexible,True,6,6,0,0,-1,-1,True,sobol,22,1.2,0.3,50,18.0,42.0,0.3,0.2,24,0.05,0.2,24,0.05,0.3,7,0.3,0.4,14,0.05,0.3
BG00671,strict,average_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,2.0,0.9,30,54.0,5.999999999999998,0.1,0.2,5,0.1,0.4,9,0.1,0.4,4,0.1,0.4,4,0.05,0.3
BG00671,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,2.0,0.9,30,54.0,5.999999999999998,0.1,0.2,5,0.1,0.4,9,0.1,0.4,4,0.1,0.4,4,0.05,0.3
BG00671,strict,average_utilization,reservation_only,True,22,22,24,24,5,5,True,sobol,22,2.0,0.9,30,54.0,5.999999999999998,0.1,0.2,5,0.1,0.4,9,0.1,0.4,4,0.1,0.4,4,0.05,0.3
BG00671,strict,average_utilization,both_flexible,True,2,2,2,2,1,1,True,sobol,22,2.0,0.9,30,54.0,5.999999999999998,0.1,0.2,5,0.1,0.4,9,0.1,0.4,4,0.1,0.4,4,0.05,0.3
BG00672,strict,average_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,0.8,0.5,30,12.0,12.0,0.2,0.3,24,0.05,0.2,16,0.1,0.2,20,0.2,0.4,7,0.1,0.4
BG00672,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,0.8,0.5,30,12.0,12.0,0.2,0.3,24,0.05,0.2,16,0.1,0.2,20,0.2,0.4,7,0.1,0.4
BG00672,strict,average_utilization,reservation_only,True,22,22,12,12,1,1,True,sobol,22,0.8,0.5,30,12.0,12.0,0.2,0.3,24,0.05,0.2,16,0.1,0.2,20,0.2,0.4,7,0.1,0.4
BG00672,strict,average_utilization,both_flexible,True,2,2,12,12,1,1,True,sobol,22,0.8,0.5,30,12.0,12.0,0.2,0.3,24,0.05,0.2,16,0.1,0.2,20,0.2,0.4,7,0.1,0.4
BG00673,strict,average_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,3.0,0.9,40,108.0,11.999999999999996,0.2,0.1,24,0.2,0.4,24,0.05,0.2,14,0.05,0.3,20,0.2,0.3
BG00673,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,3.0,0.9,40,108.0,11.999999999999996,0.2,0.1,24,0.2,0.4,24,0.05,0.2,14,0.05,0.3,20,0.2,0.3
BG00673,strict,average_utilization,reservation_only,True,22,22,40,40,22,22,True,sobol,22,3.0,0.9,40,108.0,11.999999999999996,0.2,0.1,24,0.2,0.4,24,0.05,0.2,14,0.05,0.3,20,0.2,0.3
BG00673,strict,average_utilization,both_flexible,True,2,2,40,40,2,2,True,sobol,22,3.0,0.9,40,108.0,11.999999999999996,0.2,0.1,24,0.2,0.4,24,0.05,0.2,14,0.05,0.3,20,0.2,0.3
BG00674,strict,average_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,1.6,0.1,20,3.2,28.8,0.1,0.3,24,0.1,0.2,24,0.05,0.4,20,0.3,0.4,14,0.2,0.4
BG00674,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,1.6,0.1,20,3.2,28.8,0.1,0.3,24,0.1,0.2,24,0.05,0.4,20,0.3,0.4,14,0.2,0.4
BG00674,strict,average_utilization,reservation_only,True,22,22,0,0,-1,-1,True,sobol,22,1.6,0.1,20,3.2,28.8,0.1,0.3,24,0.1,0.2,24,0.05,0.4,20,0.3,0.4,14,0.2,0.4
BG00674,strict,average_utilization,both_flexible,True,2,2,1,1,2,2,True,sobol,22,1.6,0.1,20,3.2,28.8,0.1,0.3,24,0.1,0.2,24,0.05,0.4,20,0.3,0.4,14,0.2,0.4
BG00675,strict,average_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,1.2,0.3,50,18.0,42.0,0.2,0.2,24,0.3,0.4,22,0.1,0.4,14,0.1,0.3,14,0.1,0.3
BG00675,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,1.2,0.3,50,18.0,42.0,0.2,0.2,24,0.3,0.4,22,0.1,0.4,14,0.1,0.3,14,0.1,0.3
BG00675,strict,average_utilization,reservation_only,True,22,22,6,6,1,1,True,sobol,22,1.2,0.3,50,18.0,42.0,0.2,0.2,24,0.3,0.4,22,0.1,0.4,14,0.1,0.3,14,0.1,0.3
BG00675,strict,average_utilization,both_flexible,True,2,2,8,8,1,1,True,sobol,22,1.2,0.3,50,18.0,42.0,0.2,0.2,24,0.3,0.4,22,0.1,0.4,14,0.1,0.3,14,0.1,0.3
BG00676,strict,average_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,1.2,0.9,30,32.4,3.599999999999999,0.2,0.2,9,0.05,0.4,24,0.05,0.4,7,0.1,0.2,22,0.2,0.4
BG00676,strict,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,22,1.2,0.9,30,32.4,3.599999999999999,0.2,0.2,9,0.05,0.4,24,0.05,0.4,7,0.1,0.2,22,0.2,0.4
BG00676,strict,average_utilization,reservation_only,True,22,22,20,20,1,1,True,sobol,22,1.2,0.9,30,32.4,3.599999999999999,0.2,0.2,9,0.05,0.4,24,0.05,0.4,7,0.1,0.2,22,0.2,0.4
BG00676,strict,average_utilization,both_flexible,True,2,2,20,20,1,1,True,sobol,22,1.2,0.9,30,32.4,3.599999999999999,0.2,0.2,9,0.05,0.4,24,0.05,0.4,7,0.1,0.2,22,0.2,0.4
BG00677,strict,average_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,1.2,0.9,40,43.2,4.799999999999999,0.1,0.1,22,0.3,0.4,16,0.1,0.2,4,0.05,0.1,14,0.05,0.4
BG00677,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,1.2,0.9,40,43.2,4.799999999999999,0.1,0.1,22,0.3,0.4,16,0.1,0.2,4,0.05,0.1,14,0.05,0.4
BG00677,strict,average_utilization,reservation_only,True,22,22,30,30,2,2,True,sobol,22,1.2,0.9,40,43.2,4.799999999999999,0.1,0.1,22,0.3,0.4,16,0.1,0.2,4,0.05,0.1,14,0.05,0.4
BG00677,strict,average_utilization,both_flexible,True,2,2,30,30,2,2,True,sobol,22,1.2,0.9,40,43.2,4.799999999999999,0.1,0.1,22,0.3,0.4,16,0.1,0.2,4,0.05,0.1,14,0.05,0.4
BG00678,strict,average_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,3.0,0.3,20,18.0,42.0,0.1,0.3,9,0.1,0.4,22,0.1,0.2,7,0.05,0.2,4,0.1,0.4
BG00678,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,3.0,0.3,20,18.0,42.0,0.1,0.3,9,0.1,0.4,22,0.1,0.2,7,0.05,0.2,4,0.1,0.4
BG00678,strict,average_utilization,reservation_only,True,22,22,15,15,22,22,True,sobol,22,3.0,0.3,20,18.0,42.0,0.1,0.3,9,0.1,0.4,22,0.1,0.2,7,0.05,0.2,4,0.1,0.4
BG00678,strict,average_utilization,both_flexible,True,2,2,13,13,2,2,True,sobol,22,3.0,0.3,20,18.0,42.0,0.1,0.3,9,0.1,0.4,22,0.1,0.2,7,0.05,0.2,4,0.1,0.4
BG00679,strict,average_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,2.0,0.9,20,36.0,3.999999999999999,0.2,0.2,16,0.1,0.3,9,0.2,0.4,4,0.05,0.4,7,0.1,0.2
BG00679,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,2.0,0.9,20,36.0,3.999999999999999,0.2,0.2,16,0.1,0.3,9,0.2,0.4,4,0.05,0.4,7,0.1,0.2
BG00679,strict,average_utilization,reservation_only,True,22,22,20,20,21,21,True,sobol,22,2.0,0.9,20,36.0,3.999999999999999,0.2,0.2,16,0.1,0.3,9,0.2,0.4,4,0.05,0.4,7,0.1,0.2
BG00679,strict,average_utilization,both_flexible,True,26,26,20,20,25,25,True,sobol,22,2.0,0.9,20,36.0,3.999999999999999,0.2,0.2,16,0.1,0.3,9,0.2,0.4,4,0.05,0.4,7,0.1,0.2
BG00680,strict,average_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,0.8,0.3,50,12.0,28.0,0.3,0.3,9,0.05,0.1,24,0.05,0.4,7,0.05,0.3,20,0.1,0.3
BG00680,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,0.8,0.3,50,12.0,28.0,0.3,0.3,9,0.05,0.1,24,0.05,0.4,7,0.05,0.3,20,0.1,0.3
BG00680,strict,average_utilization,reservation_only,True,22,22,15,15,1,1,True,sobol,22,0.8,0.3,50,12.0,28.0,0.3,0.3,9,0.05,0.1,24,0.05,0.4,7,0.05,0.3,20,0.1,0.3
BG00680,strict,average_utilization,both_flexible,True,2,2,15,15,1,1,True,sobol,22,0.8,0.3,50,12.0,28.0,0.3,0.3,9,0.05,0.1,24,0.05,0.4,7,0.05,0.3,20,0.1,0.3
BG00681,strict,average_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,2.0,0.1,30,6.0,54.0,0.2,0.3,22,0.05,0.4,16,0.05,0.1,4,0.05,0.4,14,0.05,0.2
BG00681,strict,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,22,2.0,0.1,30,6.0,54.0,0.2,0.3,22,0.05,0.4,16,0.05,0.1,4,0.05,0.4,14,0.05,0.2
BG00681,strict,average_utilization,reservation_only,True,22,22,0,0,-1,-1,True,sobol,22,2.0,0.1,30,6.0,54.0,0.2,0.3,22,0.05,0.4,16,0.05,0.1,4,0.05,0.4,14,0.05,0.2
BG00681,strict,average_utilization,both_flexible,True,6,6,0,0,-1,-1,True,sobol,22,2.0,0.1,30,6.0,54.0,0.2,0.3,22,0.05,0.4,16,0.05,0.1,4,0.05,0.4,14,0.05,0.2
BG00682,strict,average_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,1.4,0.5,30,21.0,21.0,0.1,0.2,9,0.1,0.4,24,0.2,0.4,4,0.1,0.2,4,0.3,0.4
BG00682,strict,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,22,1.4,0.5,30,21.0,21.0,0.1,0.2,9,0.1,0.4,24,0.2,0.4,4,0.1,0.2,4,0.3,0.4
BG00682,strict,average_utilization,reservation_only,True,22,22,11,11,1,1,True,sobol,22,1.4,0.5,30,21.0,21.0,0.1,0.2,9,0.1,0.4,24,0.2,0.4,4,0.1,0.2,4,0.3,0.4
BG00682,strict,average_utilization,both_flexible,True,6,6,11,11,1,1,True,sobol,22,1.4,0.5,30,21.0,21.0,0.1,0.2,9,0.1,0.4,24,0.2,0.4,4,0.1,0.2,4,0.3,0.4
BG00683,strict,average_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,1.2,0.3,50,18.0,42.0,0.3,0.1,24,0.1,0.4,22,0.3,0.4,22,0.1,0.4,14,0.05,0.1
BG00683,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,1.2,0.3,50,18.0,42.0,0.3,0.1,24,0.1,0.4,22,0.3,0.4,22,0.1,0.4,14,0.05,0.1
BG00683,strict,average_utilization,reservation_only,True,22,22,11,11,1,1,True,sobol,22,1.2,0.3,50,18.0,42.0,0.3,0.1,24,0.1,0.4,22,0.3,0.4,22,0.1,0.4,14,0.05,0.1
BG00683,strict,average_utilization,both_flexible,True,2,2,11,11,1,1,True,sobol,22,1.2,0.3,50,18.0,42.0,0.3,0.1,24,0.1,0.4,22,0.3,0.4,22,0.1,0.4,14,0.05,0.1
BG00684,strict,average_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,1.4,0.7,20,19.6,8.400000000000002,0.3,0.2,24,0.2,0.3,16,0.1,0.4,22,0.05,0.1,14,0.2,0.3
BG00684,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,1.4,0.7,20,19.6,8.400000000000002,0.3,0.2,24,0.2,0.3,16,0.1,0.4,22,0.05,0.1,14,0.2,0.3
BG00684,strict,average_utilization,reservation_only,True,22,22,7,7,1,1,True,sobol,22,1.4,0.7,20,19.6,8.400000000000002,0.3,0.2,24,0.2,0.3,16,0.1,0.4,22,0.05,0.1,14,0.2,0.3
BG00684,strict,average_utilization,both_flexible,True,2,2,10,10,1,1,True,sobol,22,1.4,0.7,20,19.6,8.400000000000002,0.3,0.2,24,0.2,0.3,16,0.1,0.4,22,0.05,0.1,14,0.2,0.3
BG00685,strict,average_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,2.0,0.3,50,30.0,70.0,0.3,0.2,24,0.1,0.2,5,0.1,0.2,4,0.05,0.1,4,0.05,0.1
BG00685,strict,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,22,2.0,0.3,50,30.0,70.0,0.3,0.2,24,0.1,0.2,5,0.1,0.2,4,0.05,0.1,4,0.05,0.1
BG00685,strict,average_utilization,reservation_only,True,22,22,3,3,1,1,True,sobol,22,2.0,0.3,50,30.0,70.0,0.3,0.2,24,0.1,0.2,5,0.1,0.2,4,0.05,0.1,4,0.05,0.1
BG00685,strict,average_utilization,both_flexible,True,2,2,15,15,2,2,True,sobol,22,2.0,0.3,50,30.0,70.0,0.3,0.2,24,0.1,0.2,5,0.1,0.2,4,0.05,0.1,4,0.05,0.1
BG00686,strict,average_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,1.2,0.5,20,12.0,12.0,0.1,0.1,22,0.1,0.4,22,0.1,0.2,4,0.2,0.3,4,0.1,0.3
BG00686,strict,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,22,1.2,0.5,20,12.0,12.0,0.1,0.1,22,0.1,0.4,22,0.1,0.2,4,0.2,0.3,4,0.1,0.3
BG00686,strict,average_utilization,reservation_only,True,22,22,6,6,5,5,True,sobol,22,1.2,0.5,20,12.0,12.0,0.1,0.1,22,0.1,0.4,22,0.1,0.2,4,0.2,0.3,4,0.1,0.3
BG00686,strict,average_utilization,both_flexible,True,6,6,6,6,5,5,True,sobol,22,1.2,0.5,20,12.0,12.0,0.1,0.1,22,0.1,0.4,22,0.1,0.2,4,0.2,0.3,4,0.1,0.3
BG00687,strict,average_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,1.6,0.9,50,72.0,7.999999999999998,0.1,0.2,24,0.1,0.2,24,0.2,0.3,7,0.3,0.4,20,0.1,0.3
BG00687,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,1.6,0.9,50,72.0,7.999999999999998,0.1,0.2,24,0.1,0.2,24,0.2,0.3,7,0.3,0.4,20,0.1,0.3
BG00687,strict,average_utilization,reservation_only,True,22,22,7,7,5,5,True,sobol,22,1.6,0.9,50,72.0,7.999999999999998,0.1,0.2,24,0.1,0.2,24,0.2,0.3,7,0.3,0.4,20,0.1,0.3
BG00687,strict,average_utilization,both_flexible,True,2,2,19,19,2,2,True,sobol,22,1.6,0.9,50,72.0,7.999999999999998,0.1,0.2,24,0.1,0.2,24,0.2,0.3,7,0.3,0.4,20,0.1,0.3
BG00688,strict,average_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,3.0,0.9,40,108.0,11.999999999999996,0.3,0.3,22,0.1,0.2,22,0.1,0.4,7,0.1,0.3,7,0.1,0.2
BG00688,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,3.0,0.9,40,108.0,11.999999999999996,0.3,0.3,22,0.1,0.2,22,0.1,0.4,7,0.1,0.3,7,0.1,0.2
BG00688,strict,average_utilization,reservation_only,True,22,22,0,0,-1,-1,True,sobol,22,3.0,0.9,40,108.0,11.999999999999996,0.3,0.3,22,0.1,0.2,22,0.1,0.4,7,0.1,0.3,7,0.1,0.2
BG00688,strict,average_utilization,both_flexible,True,6,6,37,37,6,6,True,sobol,22,3.0,0.9,40,108.0,11.999999999999996,0.3,0.3,22,0.1,0.2,22,0.1,0.4,7,0.1,0.3,7,0.1,0.2
BG00689,strict,average_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,1.2,0.1,50,6.0,54.0,0.2,0.1,24,0.05,0.3,24,0.1,0.3,20,0.05,0.2,20,0.05,0.2
BG00689,strict,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,22,1.2,0.1,50,6.0,54.0,0.2,0.1,24,0.05,0.3,24,0.1,0.3,20,0.05,0.2,20,0.05,0.2
BG00689,strict,average_utilization,reservation_only,True,22,22,0,0,-1,-1,True,sobol,22,1.2,0.1,50,6.0,54.0,0.2,0.1,24,0.05,0.3,24,0.1,0.3,20,0.05,0.2,20,0.05,0.2
BG00689,strict,average_utilization,both_flexible,True,6,6,0,0,-1,-1,True,sobol,22,1.2,0.1,50,6.0,54.0,0.2,0.1,24,0.05,0.3,24,0.1,0.3,20,0.05,0.2,20,0.05,0.2
BG00690,strict,average_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,3.0,0.9,40,108.0,11.999999999999996,0.1,0.3,16,0.2,0.4,16,0.05,0.3,14,0.3,0.4,4,0.05,0.2
BG00690,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,3.0,0.9,40,108.0,11.999999999999996,0.1,0.3,16,0.2,0.4,16,0.05,0.3,14,0.3,0.4,4,0.05,0.2
BG00690,strict,average_utilization,reservation_only,True,22,22,8,8,17,17,True,sobol,22,3.0,0.9,40,108.0,11.999999999999996,0.1,0.3,16,0.2,0.4,16,0.05,0.3,14,0.3,0.4,4,0.05,0.2
BG00690,strict,average_utilization,both_flexible,True,2,2,4,4,1,1,True,sobol,22,3.0,0.9,40,108.0,11.999999999999996,0.1,0.3,16,0.2,0.4,16,0.05,0.3,14,0.3,0.4,4,0.05,0.2
BG00691,strict,average_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,1.4,0.7,20,19.6,8.400000000000002,0.3,0.3,24,0.05,0.2,22,0.2,0.4,20,0.3,0.4,7,0.3,0.4
BG00691,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,1.4,0.7,20,19.6,8.400000000000002,0.3,0.3,24,0.05,0.2,22,0.2,0.4,20,0.3,0.4,7,0.3,0.4
BG00691,strict,average_utilization,reservation_only,True,22,22,9,9,1,1,True,sobol,22,1.4,0.7,20,19.6,8.400000000000002,0.3,0.3,24,0.05,0.2,22,0.2,0.4,20,0.3,0.4,7,0.3,0.4
BG00691,strict,average_utilization,both_flexible,True,2,2,14,14,2,2,True,sobol,22,1.4,0.7,20,19.6,8.400000000000002,0.3,0.3,24,0.05,0.2,22,0.2,0.4,20,0.3,0.4,7,0.3,0.4
BG00692,strict,average_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,1.4,0.7,40,39.2,16.800000000000004,0.1,0.2,16,0.1,0.2,22,0.05,0.3,7,0.2,0.3,20,0.2,0.3
BG00692,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,1.4,0.7,40,39.2,16.800000000000004,0.1,0.2,16,0.1,0.2,22,0.05,0.3,7,0.2,0.3,20,0.2,0.3
BG00692,strict,average_utilization,reservation_only,True,22,22,40,40,1,1,True,sobol,22,1.4,0.7,40,39.2,16.800000000000004,0.1,0.2,16,0.1,0.2,22,0.05,0.3,7,0.2,0.3,20,0.2,0.3
BG00692,strict,average_utilization,both_flexible,True,6,6,40,40,1,1,True,sobol,22,1.4,0.7,40,39.2,16.800000000000004,0.1,0.2,16,0.1,0.2,22,0.05,0.3,7,0.2,0.3,20,0.2,0.3
BG00693,strict,average_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,1.2,0.3,20,7.199999999999999,16.799999999999997,0.3,0.3,24,0.05,0.3,22,0.2,0.3,14,0.1,0.3,4,0.05,0.3
BG00693,strict,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,22,1.2,0.3,20,7.199999999999999,16.799999999999997,0.3,0.3,24,0.05,0.3,22,0.2,0.3,14,0.1,0.3,4,0.05,0.3
BG00693,strict,average_utilization,reservation_only,True,22,22,2,2,1,1,True,sobol,22,1.2,0.3,20,7.199999999999999,16.799999999999997,0.3,0.3,24,0.05,0.3,22,0.2,0.3,14,0.1,0.3,4,0.05,0.3
BG00693,strict,average_utilization,both_flexible,True,6,6,2,2,1,1,True,sobol,22,1.2,0.3,20,7.199999999999999,16.799999999999997,0.3,0.3,24,0.05,0.3,22,0.2,0.3,14,0.1,0.3,4,0.05,0.3
BG00694,strict,average_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,1.6,0.5,30,24.0,24.0,0.1,0.3,16,0.3,0.4,24,0.1,0.3,14,0.05,0.4,7,0.1,0.4
BG00694,strict,average_utilization,horizon_only,True,6,6,0,0,-1,-1,True,sobol,22,1.6,0.5,30,24.0,24.0,0.1,0.3,16,0.3,0.4,24,0.1,0.3,14,0.05,0.4,7,0.1,0.4
BG00694,strict,average_utilization,reservation_only,True,22,22,12,12,5,5,True,sobol,22,1.6,0.5,30,24.0,24.0,0.1,0.3,16,0.3,0.4,24,0.1,0.3,14,0.05,0.4,7,0.1,0.4
BG00694,strict,average_utilization,both_flexible,True,6,6,12,12,5,5,True,sobol,22,1.6,0.5,30,24.0,24.0,0.1,0.3,16,0.3,0.4,24,0.1,0.3,14,0.05,0.4,7,0.1,0.4
BG00695,strict,average_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,2.0,0.7,40,56.0,24.000000000000004,0.3,0.1,5,0.2,0.3,9,0.2,0.3,4,0.1,0.4,7,0.1,0.3
BG00695,strict,average_utilization,horizon_only,True,2,2,0,0,-1,-1,True,sobol,22,2.0,0.7,40,56.0,24.000000000000004,0.3,0.1,5,0.2,0.3,9,0.2,0.3,4,0.1,0.4,7,0.1,0.3
BG00695,strict,average_utilization,reservation_only,True,22,22,25,25,6,6,True,sobol,22,2.0,0.7,40,56.0,24.000000000000004,0.3,0.1,5,0.2,0.3,9,0.2,0.3,4,0.1,0.4,7,0.1,0.3
BG00695,strict,average_utilization,both_flexible,True,2,2,30,30,2,2,True,sobol,22,2.0,0.7,40,56.0,24.000000000000004,0.3,0.1,5,0.2,0.3,9,0.2,0.3,4,0.1,0.4,7,0.1,0.3
BG00696,strict,average_utilization,baseline,True,22,22,0,0,-1,-1,True,sobol,22,1.6,0.9,20,28.8,3.1999999999999997,0.1,0.2,24,0.2,0.4,22,0.05,0.4,20,0.05,0.2,7,0.05,0.2
BG00696,strict,average_utilization,horizon_only,True,10,10,0,0,-1,-1,True,sobol,22,1.6,0.9,20,28.8,3.1999999999999997,0.1,0.2,24,0.2,0.4,22,0.05,0.4,20,0.05,0.2,7,0.05,0.2
